time,open,high,low,close
1701644400,2071.88,2077.76,2071.88,2074.66
1701644700,2074.66,2074.745,2071.87,2073.62
1701645000,2073.62,2075.525,2073.315,2075.44
1701645300,2075.44,2103.75,2074.97,2095.965
1701645600,2095.965,2123.055,2092.295,2119.165
1701645900,2119.165,2140.305,2116.42,2133.06
1701646200,2133.06,2148.27,2126.035,2141.71
1701646500,2141.71,2141.71,2133.25,2133.25
1701646800,2133.25,2133.25,2110.57,2122.62
1701647100,2122.62,2132.415,2120.615,2130.02
1701647400,2130.02,2148.99,2121.525,2124.24
1701647700,2124.24,2128.265,2114.825,2117.72
1701648000,2117.72,2120.685,2107.68,2108.58
1701648300,2108.58,2108.79,2103.3,2103.65
1701648600,2103.65,2111.98,2103.62,2109.895
1701648900,2109.895,2110.65,2106.79,2107.68
1701649200,2107.68,2108.51,2105.265,2105.37
1701649500,2105.37,2105.455,2101.08,2102.79
1701649800,2102.79,2104.185,2100.665,2101.36
1701650100,2101.36,2102.575,2098.715,2099.225
1701650400,2099.225,2100.065,2095.88,2096.505
1701650700,2096.505,2096.68,2091.57,2091.91
1701651000,2091.91,2101.04,2090.82,2100.055
1701651300,2100.055,2100.2,2093.615,2095.985
1701651600,2095.985,2098.58,2093.27,2093.635
1701651900,2093.635,2093.73,2089.24,2090.915
1701652200,2090.915,2093.27,2089.985,2090.135
1701652500,2090.135,2093.545,2089.84,2091.365
1701652800,2091.365,2093.725,2089.865,2093.595
1701653100,2093.595,2093.835,2090.585,2092.085
1701653400,2092.085,2092.085,2087.17,2087.635
1701653700,2087.635,2088.04,2083.24,2086.235
1701654000,2086.235,2088.01,2085.42,2086.835
1701654300,2086.835,2089.13,2086.705,2088.37
1701654600,2088.37,2089.49,2087.69,2087.915
1701654900,2087.915,2089.025,2086.93,2087.795
1701655200,2087.795,2088.21,2085.83,2085.975
1701655500,2085.975,2086.645,2084.48,2085.525
1701655800,2085.525,2085.855,2084.34,2084.38
1701656100,2084.38,2086.16,2084.38,2085.89
1701656400,2085.89,2086.075,2084.335,2084.46
1701656700,2084.46,2087.555,2084.455,2087.475
1701657000,2087.475,2087.475,2085.585,2085.615
1701657300,2085.615,2086.6,2085.395,2085.54
1701657600,2085.54,2087.545,2085.4,2086.61
1701657900,2086.61,2087.055,2085.995,2086.145
1701658200,2086.145,2087.8,2086.125,2087.455
1701658500,2087.455,2088.805,2087.45,2088.225
1701658800,2088.225,2089.455,2088.06,2088.965
1701659100,2088.965,2089.32,2087.355,2087.59
1701659400,2087.59,2088.255,2086.155,2086.495
1701659700,2086.495,2086.525,2085.46,2085.665
1701660000,2085.665,2086.085,2085.05,2085.2
1701660300,2085.2,2086.42,2084.62,2085.985
1701660600,2085.985,2087.735,2085.955,2087.735
1701660900,2087.735,2088.045,2086.03,2086.25
1701661200,2086.25,2086.575,2085.375,2086.42
1701661500,2086.42,2086.42,2085.7,2086.32
1701661800,2086.32,2086.825,2085.765,2086.65
1701662100,2086.65,2086.76,2085.88,2085.905
1701662400,2085.905,2086.055,2084.655,2084.695
1701662700,2084.695,2084.755,2081.73,2084.15
1701663000,2084.15,2084.525,2083.505,2083.93
1701663300,2083.93,2084.605,2083.545,2084.41
1701663600,2084.41,2085.625,2083.66,2084.075
1701663900,2084.075,2085.25,2084.015,2085.12
1701664200,2085.12,2085.205,2083.71,2084.25
1701664500,2084.25,2084.83,2084.115,2084.62
1701664800,2084.62,2085.22,2084.37,2085.1
1701665100,2085.1,2085.375,2084.78,2084.79
1701665400,2084.79,2085.435,2084.79,2085.355
1701665700,2085.355,2085.595,2084.625,2085.575
1701666000,2085.575,2085.59,2084.815,2084.915
1701666300,2084.915,2085.18,2084.05,2084.115
1701666600,2084.115,2085.73,2083.965,2085.625
1701666900,2085.625,2087.0,2085.56,2086.98
